user_id	item_id	timestamp	correct	skill_id	DKT2
981	19211	1377049849	1	564	0.5678709745407104
981	264	1377050593	0	832	0.7280593514442444
981	260	1377050804	0	790	0.7389825582504272
981	250	1377050917	1	857	0.42805859446525574
981	266	1377050992	0	780	0.6985041499137878
981	261	1377051384	1	808	0.4798804521560669
981	267	1377051405	1	747	0.7708547711372375
981	265	1377051430	1	796	0.9427782297134399
981	259	1377051604	0	809	0.6559202075004578
981	257	1377051776	0	666	0.5870541334152222
981	263	1377051974	0	832	0.6567390561103821
981	262	1377136221	0	777	0.6196425557136536
981	251	1377136417	1	854	0.42782631516456604
981	252	1377136474	0	767	0.2818050980567932
981	258	1377136868	1	768	0.6521520018577576
981	29180	1377217362	1	278	0.6295297741889954
985	4390	1374001670	0	423	0.7864193916320801
985	4544	1374002390	0	423	0.5055056214332581
985	4522	1374002701	1	423	0.6859843730926514
985	4451	1374014989	1	423	0.5861443281173706
985	4388	1374015114	1	423	0.5703257918357849
985	4517	1374015360	1	423	0.7386564612388611
985	4560	1374177200	0	423	0.757504940032959
985	4613	1374177365	1	423	0.7142716646194458
985	4718	1374177767	1	423	0.833154022693634
985	4710	1374177975	0	423	0.7233502864837646
985	4702	1374178084	0	423	0.5591046810150146
985	4652	1374178261	1	423	0.7784500122070312
985	4562	1374178319	1	423	0.6577688455581665
985	4738	1374178388	1	423	0.6075899600982666
985	19967	1374178489	1	425	0.8876926898956299
985	19956	1374178839	0	425	0.8306966423988342
985	19932	1374179001	1	425	0.7648927569389343
985	19919	1374179039	1	425	0.8621512055397034
985	19965	1374179094	1	425	0.8580923080444336
985	20052	1374179215	1	469	0.8526045083999634
985	20006	1374179357	1	469	0.8425318598747253
985	20000	1374179461	1	469	0.8706774711608887
985	6093	1374179717	0	469	0.9348564147949219
985	6067	1374180018	1	469	0.6288900971412659
985	6106	1374180136	0	469	0.7855153679847717
985	6046	1374180233	0	469	0.5639277696609497
985	6044	1374180369	1	469	0.7335181832313538
985	6083	1374180409	0	469	0.8435099720954895
985	6054	1374180558	0	469	0.7002043724060059
985	6105	1374180788	1	469	0.6609669327735901
985	6076	1374180872	1	469	0.696762204170227
985	6089	1374180994	1	469	0.9158560633659363
985	8522	1374349527	1	475	0.8450230360031128
985	8501	1374349633	0	475	0.8555471301078796
985	8521	1374349706	1	475	0.8007692694664001
985	8524	1374349744	1	475	0.8806317448616028
985	8500	1374349784	1	475	0.7912048101425171
985	19204	1374349862	0	564	0.602721095085144
985	19178	1374349971	1	564	0.5726951956748962
985	19163	1374350167	1	564	0.753278374671936
985	19146	1374350201	1	580	0.9356938600540161
985	267	1374350747	0	747	0.8664247393608093
985	252	1374350811	0	767	0.5036348700523376
985	266	1374352195	1	780	0.8049165606498718
985	258	1374352324	0	768	0.7702136635780334
985	263	1374352680	0	832	0.4204890727996826
985	264	1374352871	0	832	0.5896820425987244
985	259	1374352955	0	809	0.5852289199829102
985	250	1374353391	1	857	0.6693191528320312
985	261	1374607975	1	808	0.5778806805610657
985	251	1374608280	1	854	0.6754236221313477
985	265	1374608491	0	796	0.8899294137954712
985	257	1374610820	0	666	0.3830423653125763
985	260	1374610949	1	790	0.8152211904525757
995	11527	1374693163	1	454	0.6750066876411438
995	11535	1374694136	0	454	0.770666241645813
995	11570	1374694214	0	454	0.686914324760437
995	11555	1374694378	1	454	0.615748405456543
995	11511	1374694403	0	454	0.6246902346611023
995	17922	1374697062	1	464	0.5531071424484253
995	17946	1374697218	1	464	0.737592339515686
995	17907	1374697249	1	464	0.5599308609962463
995	11421	1374697819	1	504	0.7797173857688904
995	11404	1374697842	1	504	0.7220792770385742
995	11408	1374697947	1	504	0.7354019284248352
995	11409	1374697974	1	504	0.6677889823913574
995	5178	1374698147	1	566	0.6212230324745178
995	5169	1374698213	1	566	0.7946246862411499
995	5145	1374698259	1	566	0.8661073446273804
995	16654	1374698325	1	468	0.8447615504264832
995	16602	1374698352	1	468	0.8954383730888367
995	16606	1374698374	1	468	0.912331223487854
995	16454	1374698401	1	424	0.7022806406021118
995	16466	1374698431	1	424	0.6964202523231506
995	16457	1374698445	1	424	0.7170040011405945
995	7191	1374698552	1	479	0.6012946963310242
995	7216	1374698639	0	479	0.592472493648529
995	8055	1374699207	0	479	0.4901885688304901
995	8049	1374699310	1	479	0.41838109493255615
995	7541	1374699335	1	479	0.6961831450462341
995	7182	1374699468	1	479	0.748799204826355
995	7185	1374699546	1	479	0.6648653745651245
995	16545	1374699613	1	690	0.8727925419807434
995	11934	1374700219	1	678	0.8242416977882385
995	11502	1374700231	1	676	0.6596596837043762
995	22873	1374700543	1	671	0.7782556414604187
995	7177	1374700947	1	700	0.7882906198501587
995	17822	1374701008	1	686	0.5743814706802368
995	5124	1374701022	1	797	0.8998748064041138
995	12688	1374701038	1	677	0.9516736268997192
995	11879	1374701298	1	678	0.6997870802879333
995	8382	1374701331	0	672	0.5292438268661499
995	16425	1374701361	1	650	0.7425332069396973
995	16915	1374701506	1	524	0.6454574465751648
995	16930	1374701546	1	524	0.6233832836151123
995	16898	1374701569	1	524	0.7429879903793335
995	11884	1374701603	1	457	0.7376368641853333
995	11921	1374701686	1	457	0.810732901096344
995	11949	1374701692	0	457	0.8171031475067139
995	11939	1374701746	1	457	0.631521999835968
995	11972	1374701751	1	457	0.7969462871551514
995	11978	1374701760	1	457	0.6882748007774353
995	11545	1374701817	1	454	0.6645835638046265
995	11509	1374701828	1	454	0.7347105741500854
995	11577	1374701857	1	454	0.7956948280334473
995	8185	1377739708	1	690	0.9483484029769897
995	19990	1377739740	1	691	0.819105863571167
995	1620	1377739763	1	690	0.7945733666419983
995	1387	1377739780	1	825	0.7418712377548218
995	5273	1377739796	1	672	0.792251706123352
995	23155	1377739831	0	824	0.5815221071243286
995	3707	1377739929	1	650	0.8673651814460754
995	917	1377739942	0	697	0.3956860601902008
995	1487	1377740052	1	651	0.6583735942840576
995	19891	1377740073	1	651	0.8725342750549316
995	5125	1377740115	1	797	0.8914673328399658
995	16546	1377740131	1	690	0.8540359735488892
995	7178	1377740138	1	700	0.828368604183197
995	12757	1377740186	1	677	0.9588877558708191
995	16426	1377740385	1	650	0.7352906465530396
995	11880	1377740395	1	678	0.6514801979064941
995	8431	1377740577	1	672	0.6232069730758667
995	8356	1377740636	1	672	0.6495735049247742
995	8474	1377740683	1	672	0.7812067270278931
995	8340	1377740717	1	672	0.8044442534446716
995	8486	1377740749	1	672	0.804760217666626
995	8335	1377740760	1	672	0.780918538570404
995	8303	1377740786	1	672	0.8545416593551636
995	8374	1377740843	1	672	0.8436475992202759
995	22988	1377740915	1	448	0.8465154767036438
996	29180	1375060049	1	278	0.6940873265266418
996	251	1375060728	0	854	0.6489192843437195
996	257	1375060882	1	666	0.54424649477005
996	259	1375060983	1	809	0.686879575252533
996	260	1375061043	1	790	0.8854501843452454
996	262	1375061064	0	777	0.7094488143920898
996	263	1375061907	1	832	0.5875735878944397
996	252	1375062044	1	767	0.43457701802253723
996	265	1375062134	1	796	0.8969278931617737
996	266	1375062158	1	780	0.8245751857757568
996	250	1375062327	0	857	0.698885977268219
996	258	1375062424	1	768	0.5854685306549072
996	264	1375062513	1	832	0.3803727924823761
996	267	1375062709	1	747	0.7975537180900574
996	19156	1375062924	1	564	0.6440926194190979
996	8499	1375063009	1	475	0.7448573708534241
996	8493	1375063029	1	475	0.8103950023651123
996	8496	1375063056	1	475	0.7348567247390747
996	6035	1375063082	1	469	0.8664892315864563
996	6097	1375063113	1	469	0.8361586928367615
996	6046	1375063139	0	469	0.7878227233886719
996	6055	1375063187	1	469	0.7523163557052612
996	6059	1375063223	1	469	0.8833475708961487
996	6042	1375063257	1	469	0.8735207319259644
996	19995	1375063303	1	469	0.9109943509101868
996	20054	1375063351	1	469	0.8250316977500916
996	19991	1375063377	1	469	0.8656095266342163
996	19969	1375063418	1	425	0.902169942855835
996	19954	1375063455	1	425	0.9402971267700195
996	19919	1375063487	1	425	0.9022329449653625
996	4722	1375063540	1	423	0.8397170305252075
996	4626	1375063846	0	423	0.7706373333930969
996	4737	1375064083	1	423	0.7651780843734741
996	4703	1375064371	1	423	0.7463659048080444
996	4740	1375064499	1	423	0.8037564754486084
996	4406	1375064596	1	423	0.8856367468833923
996	4391	1375064694	1	423	0.8760571479797363
996	4405	1375064905	1	423	0.730131208896637
997	19956	1374773277	1	425	0.8341847658157349
997	19975	1374773358	1	425	0.9196321964263916
997	19967	1374773386	1	425	0.9163878560066223
997	19900	1374773473	1	425	0.777450442314148
997	19929	1374773505	1	425	0.8335732817649841
997	19913	1374773540	0	425	0.8439556956291199
997	19964	1374773710	1	425	0.7555080056190491
997	19914	1374773748	1	425	0.7851230502128601
997	19976	1374773776	1	425	0.8220376372337341
997	19992	1375723118	0	469	0.746316134929657
997	20011	1375723209	1	469	0.5834504961967468
997	20034	1375723312	1	469	0.7573789954185486
997	20000	1375723332	1	469	0.864864706993103
997	20047	1375723376	1	469	0.912237823009491
997	20022	1375723414	1	469	0.8943170309066772
997	20066	1375723436	1	469	0.9241569638252258
997	4397	1375723468	1	423	0.7975680828094482
997	4535	1375723533	1	423	0.8652341961860657
997	4392	1375723610	1	423	0.9246139526367188
997	4742	1375723746	1	423	0.793624222278595
997	4588	1375723799	1	423	0.8702151775360107
997	4608	1375723889	1	423	0.8651372790336609
997	4821	1375723963	1	470	0.7487499713897705
997	4814	1375724132	1	470	0.8334109783172607
997	4763	1375724208	1	470	0.8767984509468079
997	5021	1375724291	1	447	0.7063955068588257
997	4972	1375724338	1	447	0.8663385510444641
997	5012	1375724374	1	447	0.8060700297355652
997	3789	1375724518	1	443	0.8116012811660767
997	3785	1375724564	1	443	0.8411055207252502
997	3782	1375724592	1	443	0.8777709603309631
997	19526	1375724626	0	443	0.8332924842834473
997	19556	1375724703	1	443	0.7307448387145996
997	19533	1375724711	1	443	0.8347911834716797
997	19535	1375724760	0	443	0.7868694067001343
997	19529	1375724856	1	443	0.6616007685661316
997	19545	1375724866	1	443	0.8404111266136169
997	19547	1375724876	1	443	0.8551498055458069
997	9254	1375890291	0	484	0.40076708793640137
997	9227	1375890375	1	484	0.31961381435394287
997	9183	1375890393	1	484	0.5562881231307983
997	9231	1375890425	1	484	0.6612311005592346
997	29324	1375890861	1	64	0.5971238017082214
997	29325	1375890880	1	64	0.7163575887680054
997	29326	1375890904	1	217	0.5341713428497314
997	19248	1375892082	1	278	0.552585780620575
997	19249	1375892117	1	238	0.5139535069465637
997	19250	1375892431	1	111	0.657082200050354
997	19251	1375892471	1	262	0.7968371510505676
997	19252	1375892575	1	262	0.8549865484237671
997	19232	1375893351	1	105	0.6602593064308167
997	19233	1375893514	1	254	0.8691773414611816
1006	22464	1375314567	0	451	0.8435335755348206
1006	22549	1375314741	1	473	0.4179309606552124
1006	22474	1375314927	1	451	0.8576511740684509
1006	22467	1375314937	1	451	0.7698814272880554
1006	5091	1375315961	1	513	0.7016368508338928
1006	5072	1375315980	1	513	0.654176652431488
1006	5071	1375315997	1	513	0.8241036534309387
1006	22423	1375316036	0	566	0.7359984517097473
1006	22419	1375316619	0	490	0.49916085600852966
1006	22697	1375320303	0	453	0.6122522950172424
1006	22747	1375320520	1	608	0.2222539633512497
1006	22718	1375320557	1	481	0.6710468530654907
1006	22739	1375320591	1	480	0.2724602222442627
1006	15800	1375320707	0	453	0.493501752614975
1006	8900	1375320760	0	453	0.428312212228775
1006	8915	1375320923	0	453	0.3754427134990692
1006	15793	1375321047	1	453	0.4813266396522522
1006	15808	1375321122	0	453	0.646674633026123
1006	8909	1375321580	0	453	0.4732823669910431
1006	8914	1375321604	0	453	0.5153999924659729
1006	8899	1375322007	0	453	0.48629114031791687
1006	15802	1375322116	0	453	0.5647228360176086
1006	15804	1375322165	1	453	0.5638983845710754
1006	9392	1375322312	0	458	0.7662224769592285
1006	9403	1375322372	0	458	0.7666366100311279
1006	9401	1375322517	0	458	0.6286916732788086
1006	9436	1375322674	0	458	0.6406843066215515
1006	9441	1375322726	0	458	0.4624561071395874
1006	9421	1375323017	0	458	0.6213029026985168
1006	9440	1375323067	0	458	0.5753846764564514
1006	9431	1375323133	0	458	0.508736789226532
1006	9425	1375323171	0	458	0.5372492671012878
1006	9449	1375323207	0	458	0.6352000832557678
1006	22427	1375392760	1	566	0.5907890796661377
1006	22407	1375392781	1	566	0.5494086742401123
1006	15819	1375393006	1	453	0.6201828122138977
1006	8896	1375393056	0	453	0.5790133476257324
1006	8901	1375393111	1	453	0.6157029867172241
1006	8921	1375393149	1	453	0.5649223923683167
1006	8912	1375393174	1	453	0.6335188150405884
1006	13596	1375393849	0	448	0.509873628616333
1006	13658	1375394017	1	448	0.34976691007614136
1006	13609	1375394183	1	448	0.3807511031627655
1006	13663	1375394356	1	448	0.5492096543312073
1006	4617	1375394535	1	490	0.7079885005950928
1006	4637	1375394558	1	490	0.7157865166664124
1006	4622	1375394584	1	490	0.9380133152008057
1006	17696	1375394626	0	441	0.7025127410888672
1006	17711	1375394711	1	441	0.5595880150794983
1006	17705	1375394737	1	441	0.6524865031242371
1006	17702	1375394759	1	441	0.846146821975708
1006	22802	1375394792	0	500	0.6886281967163086
1006	22806	1375395062	0	500	0.24913907051086426
1006	22659	1375402625	1	524	0.5719352960586548
1006	22592	1375402793	0	457	0.8291609287261963
1006	22665	1375402878	0	478	0.49385127425193787
1006	22648	1375403219	0	524	0.5438094139099121
1006	22625	1375403311	0	524	0.5932353138923645
1006	22624	1375403358	0	524	0.3193264305591583
1006	22615	1375403469	0	524	0.2838384509086609
1006	22571	1375403519	1	455	0.3310019373893738
1006	22638	1375403556	0	522	0.2803376615047455
1006	22574	1375403648	1	455	0.44262444972991943
1006	11895	1375403710	1	457	0.7296176552772522
1006	11963	1375403904	0	457	0.7250925302505493
1006	11968	1375404326	1	457	0.35829997062683105
1006	11912	1375404409	1	457	0.7283676862716675
1006	11950	1375404480	1	457	0.7311321496963501
1006	12780	1375404926	1	455	0.6795968413352966
1006	12704	1375405031	1	455	0.6171795129776001
1006	12791	1375405137	1	455	0.6533061861991882
1006	11595	1375405213	0	454	0.6154094338417053
1006	11522	1375405304	0	454	0.47612839937210083
1006	11524	1375405419	1	454	0.6685130000114441
1006	11521	1375405436	1	454	0.8504170179367065
1006	11539	1375405460	1	454	0.7981515526771545
1006	21859	1375405530	0	483	0.7479376792907715
1006	21870	1375405594	1	483	0.7075892686843872
1006	21825	1375405682	1	483	0.8194441795349121
1006	21874	1375405863	1	483	0.8257489204406738
1006	16420	1375406090	1	498	0.6719420552253723
1006	17502	1375406100	1	498	0.934839129447937
1006	17478	1375406147	1	498	0.8670254349708557
1006	17540	1376438883	0	481	0.8065480589866638
1006	17612	1376439030	1	481	0.5124996304512024
1006	17595	1376439081	1	481	0.8691547513008118
1006	17566	1376439105	1	481	0.8839747309684753
1006	15798	1376439146	1	453	0.7011952996253967
1006	15834	1376439176	1	453	0.6539547443389893
1006	15811	1376439225	1	453	0.6561301350593567
1006	5138	1376439292	1	566	0.6969945430755615
1006	5148	1376439314	1	566	0.8098505735397339
1006	5166	1376439332	1	566	0.8646225929260254
1006	4680	1376439372	1	490	0.7461556792259216
1006	4661	1376439421	1	490	0.6995135545730591
1006	4690	1376439450	1	490	0.7844938635826111
1006	5173	1376439531	1	566	0.8520009517669678
1006	5164	1376439545	1	566	0.9071048498153687
1006	5148	1376439554	1	566	0.8733001947402954
1006	5151	1376439578	1	566	0.8074033260345459
1006	5205	1376439590	1	566	0.8706880807876587
1006	5173	1376439598	1	566	0.8668078184127808
1006	4914	1376439619	1	490	0.8170337677001953
1006	4876	1376439634	1	490	0.738452672958374
1006	4920	1376439648	1	490	0.8280994296073914
1006	4619	1376439680	1	490	0.877842366695404
1006	4669	1376439694	1	490	0.874032199382782
1006	4571	1376439706	1	490	0.8189047574996948
1006	3677	1376439746	1	443	0.8833996653556824
1006	3672	1376439784	1	443	0.9184050559997559
1006	3778	1376439796	1	443	0.8625117540359497
1006	19528	1376439817	1	443	0.875698983669281
1006	19550	1376439827	1	443	0.9232938885688782
1006	19542	1376439834	1	443	0.8477438688278198
1006	19634	1376439867	1	443	0.8353545665740967
1006	19644	1376439876	1	443	0.8423016667366028
1006	19622	1376439886	1	443	0.8102118968963623
1006	19607	1376439907	1	443	0.7852205038070679
1006	19563	1376439914	1	443	0.8748956322669983
1006	19581	1376439920	1	443	0.8160619139671326
1006	16392	1376439945	1	498	0.7143505215644836
