user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
467	85	1576691220	1	4	0.577383279800415	0.7599702477455139
467	85	1576691227	1	8	0.5826578736305237	0.7052025198936462
467	3	1576691241	0	5	0.4544898867607117	0.7786038517951965
467	3	1576691331	0	5	0.684380292892456	0.766656756401062
467	3	1576691336	1	3	0.9853889346122742	0.9162599444389343
467	3	1576691340	1	2	0.9943819642066956	0.9683111310005188
467	3	1576691345	1	1	0.9889777302742004	0.9604499340057373
467	3	1576691372	0	9	0.16339339315891266	0.6755091547966003
467	3	1576691464	0	4	0.7122139930725098	0.6282953023910522
467	3	1576691506	1	4	0.5975238680839539	0.6195958852767944
467	15	1576691520	1	5	0.8295198082923889	0.9157968759536743
467	15	1576691528	1	3	0.9326348900794984	0.9589602947235107
467	15	1576691534	1	3	0.9310109615325928	0.9586769342422485
467	15	1576691537	1	1	0.958227276802063	0.9783312082290649
467	15	1576691611	0	4	0.3447334468364716	0.805503249168396
467	15	1576691663	1	4	0.7361282110214233	0.7997365593910217
467	15	1576691690	1	6	0.6869838833808899	0.664378821849823
468	17	1579565281	0	5	0.6294479966163635	0.4733700156211853
468	17	1579565312	0	5	0.4067271053791046	0.3415941298007965
468	17	1579565445	1	2	0.7309954166412354	0.3613331615924835
468	17	1579565448	1	4	0.2799057066440582	0.32014936208724976
468	17	1579565451	0	2	0.9138051867485046	0.9413023591041565
468	17	1579565475	1	4	0.7503148913383484	0.43146631121635437
468	17	1579565485	1	1	0.8953080773353577	0.853908896446228
468	17	1579565497	0	9	0.5112680196762085	0.2518806457519531
468	20	1579566146	0	5	0.8029392957687378	0.5316429734230042
468	20	1579566303	0	5	0.5986695289611816	0.5137420296669006
468	20	1579566360	1	2	0.9747626185417176	0.9537861943244934
468	20	1579566375	1	4	0.25911685824394226	0.5477587580680847
468	20	1579566384	1	3	0.9606278538703918	0.9217120409011841
468	20	1579566389	1	4	0.6712342500686646	0.6737505793571472
468	20	1579566394	1	1	0.975160539150238	0.8916149139404297
468	20	1579566442	0	7	0.5036936402320862	0.3644113540649414
468	32	1579566706	1	5	0.6956110596656799	0.5413415431976318
468	32	1579566736	1	2	0.9830422401428224	0.9837496280670166
468	32	1579566778	0	4	0.14393416047096252	0.6517084240913391
468	32	1579567320	1	2	0.9773773550987244	0.9834502935409546
468	32	1579567329	1	4	0.7210351824760437	0.6080392599105835
468	32	1579567333	1	1	0.968183696269989	0.9717332720756531
468	32	1579567395	0	8	0.520133912563324	0.3678584694862366
468	15	1579567468	1	5	0.7776642441749573	0.684229850769043
468	15	1579567489	1	3	0.8977826237678528	0.9490019679069519
468	15	1579567492	0	4	0.2205953299999237	0.6220637559890747
468	15	1579567507	1	3	0.942423403263092	0.9471184015274048
468	15	1579567526	1	4	0.7871667146682739	0.5997647047042847
468	15	1579567529	1	1	0.9576412439346312	0.9632120728492737
468	15	1579567545	1	6	0.5901419520378113	0.36479657888412476
468	8	1579567658	1	5	0.7306774854660034	0.7499585151672363
468	8	1579567678	1	2	0.9738255143165588	0.970482587814331
468	8	1579567679	0	4	0.5958662629127502	0.7735346555709839
468	8	1579567695	1	2	0.9883964657783508	0.9652453064918518
468	8	1579567698	1	4	0.8152804374694824	0.7533911466598511
468	8	1579567700	1	1	0.9706450700759888	0.9559680223464966
468	8	1579567713	0	7	0.6226211190223694	0.5338734984397888
468	6	1579567841	1	5	0.7918910980224609	0.6969507932662964
468	6	1579567866	0	5	0.9627370238304138	0.7529874444007874
468	6	1579567873	1	2	0.9990701079368592	0.9722372889518738
468	6	1579567883	1	4	0.7042540907859802	0.7080853581428528
468	6	1579567890	1	2	0.9911530613899232	0.9720017910003662
468	6	1579567928	1	4	0.960480272769928	0.7382338047027588
468	6	1579567931	1	1	0.9915843009948728	0.969041109085083
468	6	1579567958	0	8	0.8370386362075806	0.5480220317840576
468	95	1579567999	0	5	0.942045509815216	0.7624165415763855
468	95	1579568036	1	3	0.9989676475524902	0.9236688613891602
468	95	1579568043	1	4	0.9192382693290708	0.7123711109161377
468	95	1579568065	1	2	0.9938688874244692	0.9700227975845337
468	95	1579568070	1	4	0.9763931035995485	0.7322763204574585
468	95	1579568073	1	1	0.9831278324127196	0.9142045974731445
468	95	1579568141	1	7	0.2615169584751129	0.38997170329093933
468	11	1579568161	0	5	0.8505617380142212	0.6397603154182434
468	11	1579568175	0	5	0.7225043773651123	0.6292449235916138
468	11	1579568187	1	2	0.9437172412872314	0.9227129817008972
468	11	1579568224	0	4	0.4852560758590698	0.7232421040534973
468	11	1579568238	1	3	0.9346873760223388	0.9298245310783386
468	11	1579568264	1	4	0.7382795810699463	0.706443727016449
468	11	1579568267	1	1	0.9739557504653932	0.9288420081138611
468	11	1579568290	0	6	0.6903936862945557	0.5948212146759033
468	84	1579568373	0	5	0.8115209937095642	0.5728350281715393
468	84	1579569330	0	5	0.7761830687522888	0.5661099553108215
468	84	1579569368	1	3	0.9771010279655457	0.935289204120636
468	84	1579569398	0	4	0.3059229850769043	0.5163113474845886
468	84	1579569407	1	3	0.9829014539718628	0.935252845287323
468	84	1579569443	1	4	0.7061353325843811	0.506705105304718
468	84	1579569446	1	1	0.9430367350578308	0.9429396390914917
468	84	1579569463	0	7	0.3321402370929718	0.33985427021980286
468	3	1579569503	0	5	0.5093554258346558	0.5366690158843994
468	3	1579569523	1	5	0.6356111764907837	0.5298316478729248
468	3	1579569529	1	3	0.963205099105835	0.9025955200195312
468	3	1579569541	0	4	0.2753286361694336	0.629019021987915
468	3	1579569650	1	2	0.9781674146652222	0.9616903066635132
468	3	1579569670	1	4	0.8242368698120117	0.6194252967834473
468	3	1579569672	1	1	0.9936271905899048	0.9421420097351074
468	3	1579569695	1	9	0.8016036152839661	0.5020545125007629
468	4	1579569730	1	5	0.8787617683410645	0.7092456221580505
468	4	1579569749	1	3	0.7343761920928955	0.8770688772201538
468	4	1579569761	1	4	0.613996148109436	0.7399068474769592
468	4	1579569766	1	3	0.8921241164207458	0.8824503421783447
468	4	1579569794	1	4	0.9143720269203186	0.7588542103767395
468	4	1579569795	1	1	0.8402042984962463	0.6617363691329956
468	4	1579569820	1	7	0.6701922416687012	0.6158727407455444
468	81	1579569868	1	2	0.9955180287361144	0.9763922095298767
468	81	1579569871	1	4	0.4716053307056427	0.7733073234558105
468	81	1579569874	1	2	0.9896614551544192	0.9774048924446106
468	81	1579569882	1	4	0.8154088854789734	0.7832203507423401
468	81	1579569884	1	1	0.9918578267097472	0.982262909412384
468	81	1579569910	1	7	0.7382400035858154	0.7247453331947327
468	53	1579569925	0	5	0.8467839956283569	0.7021300792694092
468	53	1579569948	0	5	0.8876127600669861	0.6924337148666382
468	53	1579569957	1	2	0.9988202452659608	0.9744811058044434
468	53	1579569979	1	4	0.5478026866912842	0.6905450820922852
468	53	1579569983	1	2	0.9980791807174684	0.9748161435127258
468	53	1579569999	1	4	0.9197567105293274	0.6971026659011841
468	53	1579570002	1	1	0.9981921315193176	0.9747675657272339
468	53	1579570015	1	8	0.9037721753120422	0.6150248646736145
468	68	1579570032	1	5	0.8540593981742859	0.6321913003921509
468	68	1579570035	1	5	0.8999055027961731	0.6332030892372131
468	68	1579570043	1	2	0.9737820029258728	0.7006931304931641
468	68	1579570075	1	4	0.5374187827110289	0.647513210773468
468	68	1579570079	1	3	0.9813787937164308	0.8712535500526428
468	68	1579570089	1	4	0.964341163635254	0.6770338416099548
468	68	1579570099	0	1	0.9974122643470764	0.9270051717758179
468	68	1579570107	1	8	0.9477760791778564	0.7603236436843872
475	82	1578927951	0	5	0.6153597235679626	0.4733700156211853
475	82	1578928045	0	3	0.658734917640686	0.3734065592288971
475	82	1578928077	0	4	0.18738888204097748	0.2038043588399887
475	82	1578928125	0	2	0.8658369183540344	0.22355197370052338
475	82	1578928161	0	4	0.20984047651290894	0.13071224093437195
475	82	1578928186	0	1	0.18501624464988708	0.0959666445851326
475	82	1578928200	0	9	0.014883366413414478	0.03448747843503952
475	79	1579097133	0	5	0.1417185366153717	0.0923791155219078
475	79	1579097163	0	5	0.09209082275629044	0.10685306042432785
475	79	1579097177	0	2	0.3109012544155121	0.1248650997877121
475	79	1579097195	0	4	0.01647401601076126	0.1046336218714714
475	79	1579097231	0	3	0.2168968319892884	0.10433198511600494
475	79	1579097245	0	4	0.01985142566263676	0.10663712024688721
475	79	1579097272	0	1	0.03703068196773529	0.062399014830589294
475	79	1579097285	0	8	0.0008934400393627584	0.03639201074838638
475	19	1579097379	0	5	0.032407864928245544	0.10871034860610962
475	19	1579097439	0	5	0.06837165355682373	0.11839129030704498
475	19	1579097484	0	2	0.08969459682703018	0.11710502952337265
475	19	1579097594	0	4	0.01620662771165371	0.11316578090190887
475	19	1579097632	0	3	0.1634865701198578	0.1379067599773407
475	19	1579097652	0	4	0.02387540228664875	0.11806489527225494
475	19	1579097822	0	1	0.06503347307443619	0.07747203856706619
475	19	1579097845	0	8	0.0009620612836442887	0.050659071654081345
475	4	1579097879	0	5	0.14096999168395996	0.13553515076637268
475	4	1579098029	0	3	0.2306230515241623	0.14864718914031982
475	4	1579702452	0	4	0.10046372562646866	0.13593806326389313
475	4	1579877708	0	3	0.27879106998443604	0.15046244859695435
475	4	1579877727	0	4	0.10927402228116988	0.13804036378860474
475	4	1579877784	0	1	0.15783344209194186	0.07992087304592133
475	4	1579877812	0	7	0.01017854269593954	0.07911068946123123
475	8	1579877865	1	5	0.22688886523246765	0.1757276952266693
475	8	1579877870	1	2	0.6161959171295166	0.4191676676273346
475	8	1579877881	1	4	0.1821797490119934	0.1913604885339737
475	8	1579877894	0	2	0.8827865123748779	0.8210131525993347
475	8	1579877908	1	4	0.5094467997550964	0.25973501801490784
475	8	1579877917	0	1	0.8360541462898254	0.6515864133834839
475	8	1579877933	0	8	0.07680703699588776	0.07994743436574936
475	41	1579877998	0	5	0.32575371861457825	0.16271188855171204
475	41	1579878122	0	3	0.6639977693557739	0.453987181186676
475	41	1579878262	0	4	0.2594112753868103	0.19686785340309143
475	41	1579878403	1	2	0.8786146640777588	0.6536081433296204
475	41	1579878452	1	4	0.3544098138809204	0.20187623798847198
475	41	1579878460	1	1	0.9416186213493348	0.5121169090270996
475	41	1579878478	0	9	0.4456370174884796	0.08779717981815338
475	11	1579878637	0	5	0.465702086687088	0.20711053907871246
475	11	1579878643	0	5	0.4838424026966095	0.2085839807987213
475	11	1579878671	1	2	0.7727031111717224	0.5808372497558594
475	11	1579878781	1	4	0.2854020893573761	0.29908043146133423
475	11	1579878815	1	4	0.5431656837463379	0.3169085383415222
475	11	1579878821	1	3	0.8766635060310364	0.7467562556266785
475	11	1579878827	1	1	0.9098595976829528	0.592801034450531
475	11	1579878842	0	7	0.3675036728382111	0.1459955871105194
475	44	1579878902	1	5	0.647385835647583	0.2756103575229645
475	44	1579878909	1	5	0.8015877008438109	0.4179180860519409
475	44	1579878915	1	3	0.9521371126174928	0.8343009948730469
475	44	1579878926	1	4	0.2489312291145325	0.4193630516529083
475	44	1579878954	1	2	0.8868948221206665	0.9017791152000427
475	44	1579878956	0	4	0.8299556970596313	0.43901145458221436
475	44	1579878966	1	1	0.8418872356414795	0.8952096700668335
475	44	1579878974	0	8	0.3040676712989807	0.17811600863933563
475	70	1579879056	0	5	0.5103577971458435	0.46149522066116333
475	70	1579879098	1	2	0.9292858839035034	0.9237768650054932
475	70	1579879100	0	4	0.19974632561206812	0.3237166702747345
475	70	1579879135	1	3	0.9088414907455444	0.7965889573097229
475	70	1579879153	0	4	0.6169503331184387	0.3250129520893097
475	70	1579879171	1	1	0.7302855849266052	0.7848705053329468
475	70	1579879189	1	8	0.10921304672956468	0.10651420801877975
475	84	1579879255	1	5	0.3800622522830963	0.2735799252986908
475	84	1579879262	0	5	0.3639802932739258	0.2778025269508362
475	84	1579879317	0	3	0.8379912972450256	0.7866177558898926
475	84	1579879346	0	4	0.16445299983024594	0.2279849499464035
475	84	1579879419	0	4	0.20444756746292114	0.228435680270195
475	84	1581084837	0	3	0.792603611946106	0.7819353342056274
475	84	1581084877	0	1	0.6519033908843994	0.8670703172683716
475	84	1581084889	0	6	0.010299955494701862	0.11117088049650192
475	53	1581084913	0	5	0.4471472203731537	0.34612512588500977
475	53	1581084940	1	5	0.3573610484600067	0.3448822498321533
475	53	1581084944	0	2	0.9286630749702454	0.8781758546829224
475	53	1581084959	0	4	0.1407945454120636	0.3506945073604584
475	53	1581085068	0	2	0.9199965596199036	0.8734151721000671
475	53	1581085092	0	4	0.17500975728034973	0.34538450837135315
475	53	1581085125	0	1	0.656136155128479	0.8739692568778992
475	53	1581085137	0	9	0.054605234414339066	0.20258712768554688
475	39	1581085206	0	5	0.24003319442272186	0.2971663177013397
475	39	1581085249	0	2	0.31125301122665405	0.787654459476471
475	39	1581085261	0	4	0.031765926629304886	0.2866038978099823
475	39	1581085315	0	2	0.3815819621086121	0.7802790403366089
475	39	1581085338	0	4	0.03074012324213982	0.2800854444503784
475	39	1581085357	0	1	0.11049380153417587	0.732702910900116
475	39	1581085369	0	6	0.0014687853399664164	0.14436094462871552
475	10	1581085397	0	5	0.17285625636577606	0.4430667757987976
475	10	1581085408	0	3	0.4032915532588959	0.7111190557479858
475	10	1581085417	0	4	0.2140313982963562	0.28238388895988464
475	10	1581085440	0	3	0.598912239074707	0.707179605960846
475	10	1581085460	0	4	0.2738703489303589	0.27870193123817444
475	10	1581085492	0	1	0.6454817056655884	0.7629140615463257
475	10	1581085503	0	8	0.027714429423212995	0.07943125814199448
475	3	1581085528	0	5	0.17359845340251925	0.2664344608783722
475	3	1581085547	0	5	0.13125510513782498	0.26663699746131897
475	3	1581085571	1	3	0.3081614971160889	0.6096552014350891
475	3	1581085593	0	4	0.04864480346441269	0.312404066324234
475	3	1581085723	1	2	0.7383406162261963	0.7270459532737732
475	3	1581432907	0	4	0.17108550667762756	0.3124447166919708
475	3	1581432929	0	1	0.4111048579216003	0.7133821845054626
475	3	1581432940	0	6	0.005856772419065237	0.1537715196609497
475	81	1581433338	1	2	0.9420471787452698	0.9387640953063965
475	81	1581433446	0	4	0.2123306095600128	0.3375228941440582
475	81	1581433496	0	2	0.8345805406570435	0.9449824094772339
475	81	1581433517	0	4	0.2040971666574478	0.33596140146255493
475	81	1581433715	0	1	0.2453972399234772	0.9446669220924377
475	81	1581433729	0	7	0.015134992077946663	0.16280047595500946
475	9	1581433801	1	3	0.3973095417022705	0.7591603994369507
475	9	1581433805	1	4	0.1857699751853943	0.3232157230377197
475	9	1581433857	1	3	0.7770665287971497	0.7672024369239807
475	9	1581433860	0	4	0.39808738231658936	0.32863733172416687
475	9	1581433872	1	1	0.8896040916442871	0.9216784238815308
475	9	1581433895	0	8	0.15562431514263153	0.1547728031873703
475	55	1581433989	1	5	0.4897218346595764	0.496360182762146
475	55	1581948371	0	3	0.9651042819023132	0.8646911978721619
475	55	1581948396	0	4	0.2928440272808075	0.4054805636405945
475	55	1581948415	0	3	0.9531653523445128	0.8634187579154968
475	55	1581948425	0	4	0.4356630444526672	0.39919930696487427
475	55	1581948444	0	1	0.9637962579727172	0.7603870630264282
475	55	1581948457	0	9	0.166703000664711	0.2467205673456192
475	5	1581948489	0	3	0.894087016582489	0.7193798422813416
475	5	1581948514	0	4	0.32432448863983154	0.24921302497386932
475	5	1581948541	0	2	0.8069549798965454	0.8349093198776245
475	5	1581948550	0	4	0.22058607637882235	0.24658341705799103
475	5	1581948571	0	1	0.7634056210517883	0.9401612877845764
475	5	1581948582	0	7	0.03728498890995978	0.136493518948555
475	37	1581948607	0	2	0.7715100049972534	0.606107771396637
475	37	1581948623	0	4	0.16563598811626434	0.28976041078567505
475	37	1581948642	0	3	0.4028612077236176	0.5535985231399536
475	37	1581948651	0	4	0.1759449690580368	0.28783679008483887
475	37	1581948668	0	1	0.4460563957691193	0.7926218509674072
475	37	1581948679	0	8	0.07365696877241135	0.13559891283512115
475	22	1581948780	0	2	0.5532298684120178	0.8016178607940674
475	22	1581948793	0	4	0.1521006077528	0.21769331395626068
475	22	1581948813	0	2	0.6335507035255432	0.7970188856124878
475	22	1581948823	0	4	0.16101329028606415	0.21234557032585144
475	22	1581948849	1	1	0.32545340061187744	0.7868731021881104
475	22	1581948852	0	7	0.029509102925658226	0.11322765797376633
475	78	1581948931	0	5	0.2716323137283325	0.38488420844078064
475	78	1581948949	1	5	0.3223996460437775	0.3848300576210022
475	78	1581948954	0	3	0.6809648275375366	0.8028810024261475
475	78	1581949065	0	4	0.2053444683551789	0.34782591462135315
475	78	1581949110	0	2	0.9085690379142758	0.7052206993103027
475	78	1581949120	0	4	0.4957964420318604	0.34719541668891907
475	78	1581949152	0	1	0.5841405987739563	0.6122505068778992
475	78	1581949163	0	8	0.07552557438611984	0.16711214184761047
475	2	1581949198	0	5	0.427207887172699	0.1908269226551056
475	2	1581949222	0	5	0.3814533948898315	0.19189636409282684
475	2	1581949372	1	3	0.9126858711242676	0.790062665939331
475	2	1581949376	0	4	0.07369695603847504	0.20426364243030548
475	2	1581949416	1	3	0.9475790858268738	0.791365921497345
475	2	1581949420	1	4	0.2921129167079925	0.20495367050170898
475	2	1581949424	1	1	0.8868398070335388	0.7572031617164612
475	2	1581949476	0	9	0.14271074533462524	0.10410231351852417
475	15	1581949505	1	5	0.7814040184020996	0.46529877185821533
475	15	1582643156	0	3	0.8967428803443909	0.7984119653701782
475	15	1582643372	0	4	0.22028569877147675	0.25313106179237366
475	15	1583161357	0	3	0.7916795611381531	0.7962817549705505
475	15	1583161378	1	1	0.7653319835662842	0.8881324529647827
475	15	1583161418	0	4	0.12326820194721222	0.2520194351673126
