user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
403	19	1579293963	1	3	0.9728570580482484	0.8671779632568359
403	19	1579293966	1	1	0.9654280543327332	0.9478447437286377
403	19	1579294020	0	8	0.38503298163414	0.537799596786499
403	19	1579294048	1	4	0.8131141662597656	0.5821413397789001
403	19	1579294279	1	4	0.8748283386230469	0.7198110818862915
403	19	1579294334	0	5	0.706773042678833	0.7336761951446533
403	17	1579294360	0	5	0.8833380937576294	0.8291680216789246
403	17	1579294377	1	2	0.9431739449501038	0.9517770409584045
403	17	1579294381	1	2	0.9656153917312622	0.9515215158462524
403	17	1579294386	1	1	0.9723409414291382	0.9774447679519653
403	17	1579294405	0	6	0.4186231195926666	0.6015493273735046
403	17	1579294451	1	4	0.7031456828117371	0.7193490266799927
403	17	1579294467	1	4	0.7821187376976013	0.7285435199737549
403	17	1579294539	0	5	0.7456645965576172	0.8084322214126587
403	94	1579294582	1	5	0.5547146797180176	0.4705921411514282
403	94	1579294591	1	3	0.8354163765907288	0.929896891117096
403	94	1579294596	1	2	0.9941967725753784	0.9731230735778809
403	94	1579294622	0	4	0.1620810478925705	0.48720014095306396
403	94	1579294651	1	1	0.9728264808654784	0.9634193778038025
403	94	1579294669	1	7	0.5039217472076416	0.3300268054008484
403	94	1579294690	1	5	0.7258970141410828	0.5349825024604797
403	94	1579294727	1	4	0.4962258636951447	0.49869534373283386
403	10	1579294763	1	3	0.9114983677864076	0.8799257874488831
403	10	1579294841	0	4	0.6929166913032532	0.7387819886207581
403	10	1579294876	1	3	0.9427422285079956	0.909879744052887
403	10	1579294886	1	4	0.6308831572532654	0.7194211483001709
403	10	1579294888	1	1	0.9754673838615416	0.9812755584716797
403	10	1579294900	1	7	0.5943167805671692	0.6877802610397339
403	10	1579294927	0	5	0.8910800218582153	0.8516085147857666
403	63	1579295013	1	2	0.978751301765442	0.9812259674072266
403	63	1579295049	0	4	0.3670302331447601	0.7366637587547302
403	63	1579295119	1	2	0.9907965660095216	0.9821891188621521
403	63	1579295142	1	4	0.7031331658363342	0.7125329971313477
403	63	1579295145	1	1	0.9823037981987	0.9919751286506653
403	63	1579295154	1	8	0.5291065573692322	0.6324073672294617
403	63	1579295172	1	5	0.8447709083557129	0.8314156532287598
403	15	1579295234	1	3	0.996040105819702	0.9783959984779358
403	15	1579295254	0	4	0.5940149426460266	0.7376273274421692
403	15	1579295263	1	3	0.993522584438324	0.977904200553894
403	15	1579295276	1	4	0.9065911173820496	0.7244841456413269
403	15	1579295278	1	1	0.982727587223053	0.988229513168335
403	15	1579295392	0	9	0.6861934661865234	0.6939631104469299
403	15	1579295408	1	5	0.9509278535842896	0.926507294178009
403	16	1579295423	0	5	0.8232011198997498	0.78705894947052
403	16	1579295427	1	5	0.8088550567626953	0.782024085521698
403	16	1579295433	1	2	0.9483646750450134	0.9785066246986389
403	16	1579295477	0	4	0.12764720618724826	0.49718165397644043
403	16	1579704265	1	2	0.9924881458282472	0.9784175753593445
403	16	1579704276	1	4	0.4678334891796112	0.5001965165138245
403	16	1579704279	1	1	0.9671095013618468	0.9861627221107483
403	16	1579704293	1	6	0.7032910585403442	0.4708934426307678
403	3	1579704315	0	5	0.5226889848709106	0.6196990609169006
403	3	1579704336	0	5	0.7509993314743042	0.6095816493034363
403	3	1579704365	1	3	0.9743150472640992	0.9410077333450317
403	3	1579704423	1	4	0.12547454237937927	0.653491735458374
403	3	1579704430	1	2	0.9798526763916016	0.9749720692634583
403	3	1579704443	1	4	0.7838183045387268	0.673281729221344
403	3	1579704446	1	1	0.9770073890686036	0.9879844188690186
403	3	1579704470	1	9	0.7468234896659851	0.6575801372528076
405	69	1573148683	0	5	0.5241671204566956	0.45970577001571655
405	69	1573148774	0	5	0.5143908858299255	0.39659085869789124
405	69	1573148877	0	3	0.6535305380821228	0.5163388848304749
405	69	1574107172	1	4	0.2752445340156555	0.25143757462501526
405	69	1574107189	1	3	0.8315262198448181	0.8796135783195496
405	69	1574107202	1	4	0.5145415663719177	0.44825488328933716
405	69	1574107216	0	1	0.8661331534385681	0.9117928147315979
405	69	1574107251	0	8	0.2934890985488892	0.1171618402004242
405	80	1574107388	1	5	0.5360135436058044	0.49592283368110657
405	80	1574107407	1	5	0.5775249004364014	0.7218058705329895
405	80	1574107415	1	2	0.9446059465408324	0.9680400490760803
405	80	1574107435	0	4	0.2212370485067368	0.45290544629096985
405	80	1574107447	1	3	0.909596860408783	0.9568620920181274
405	80	1574107455	1	4	0.6601749658584595	0.3762361705303192
405	80	1574107463	1	1	0.9816539287567142	0.952566385269165
405	80	1574107478	1	8	0.6984343528747559	0.3080671429634094
405	15	1574107494	0	5	0.9082444310188292	0.8919053673744202
405	15	1574107602	1	3	0.9898625612258912	0.9545494318008423
405	15	1574107639	1	4	0.5024094581604004	0.4970223605632782
405	15	1574107645	1	3	0.9902543425559998	0.9564796686172485
405	15	1574107652	1	4	0.9489956498146056	0.6434006690979004
405	15	1574107657	1	1	0.9920129179954528	0.960224449634552
405	15	1574107691	0	9	0.7566901445388794	0.6245546340942383
405	22	1574107744	1	2	0.9982981085777284	0.9335044026374817
405	22	1574107797	1	4	0.694976806640625	0.6542462706565857
405	22	1574107803	1	1	0.9755285382270812	0.9386964440345764
405	22	1574107815	0	4	0.808070719242096	0.68141770362854
405	22	1574107831	1	2	0.959731936454773	0.9309099912643433
405	22	1574108008	1	8	0.4292028248310089	0.4076002836227417
405	52	1574108044	1	5	0.6597896218299866	0.7876760363578796
405	52	1574108050	1	2	0.9640020728111268	0.9560937881469727
405	52	1574108062	0	4	0.6735152006149292	0.7324963212013245
405	52	1574108086	1	2	0.982946276664734	0.9747143387794495
405	52	1574108093	1	4	0.8254207968711853	0.7262043356895447
405	52	1574108097	1	1	0.9886554479599	0.977698802947998
405	52	1574108139	0	8	0.6933833956718445	0.5286368727684021
405	84	1574108249	1	5	0.7738583087921143	0.7496208548545837
405	84	1574108268	1	5	0.8419556021690369	0.7781124711036682
405	84	1574108279	1	3	0.9864177703857422	0.9910412430763245
405	84	1574108344	0	4	0.3459453582763672	0.39134177565574646
405	84	1574108450	1	3	0.9819340109825134	0.9910326600074768
405	84	1574108533	1	4	0.7286598682403564	0.3945049047470093
405	84	1574108537	1	1	0.9581321477890016	0.9884659051895142
405	84	1574108838	1	7	0.6182677745819092	0.1411329209804535
405	3	1574108893	0	5	0.7665885090827942	0.5892740488052368
405	3	1574108917	1	5	0.8993812203407288	0.5748102068901062
405	3	1574357404	1	3	0.9789856672286988	0.9553729295730591
405	3	1574357499	1	4	0.21990206837654114	0.635468065738678
405	3	1574357503	1	2	0.9888836741447448	0.9611191749572754
405	3	1574357542	1	4	0.8309847116470337	0.6738251447677612
405	3	1574357546	1	1	0.9896395206451416	0.985458493232727
405	3	1574357582	1	6	0.8844506740570068	0.6320896744728088
405	9	1574357682	1	3	0.986578404903412	0.9780128598213196
405	9	1574357688	1	4	0.7281356453895569	0.7842725515365601
405	9	1574357692	1	3	0.983604609966278	0.9794573187828064
405	9	1574357699	1	4	0.7936062812805176	0.7916910648345947
405	9	1574357707	1	1	0.9956594109535216	0.9896482825279236
405	9	1574357738	1	8	0.6579559445381165	0.47651639580726624
405	16	1574357758	1	5	0.8549480438232422	0.8438217043876648
405	16	1574357765	0	5	0.8137052059173584	0.8629216551780701
405	16	1574357775	1	2	0.9869842529296876	0.9653480648994446
405	16	1574357789	0	4	0.18360960483551025	0.5339564681053162
405	16	1574357802	1	2	0.9927830696105956	0.9652880430221558
405	16	1574357834	1	4	0.5435125231742859	0.5356157422065735
405	16	1574357838	1	1	0.9761532545089722	0.9856019616127014
405	16	1574357857	0	6	0.7574898600578308	0.5321944952011108
405	39	1574357980	1	5	0.6469199061393738	0.6618563532829285
405	39	1574357987	1	2	0.9683905839920044	0.9118131399154663
405	39	1574358006	1	4	0.3190585076808929	0.7237479090690613
405	39	1574358014	1	2	0.975592315196991	0.9187358617782593
405	39	1574358035	1	4	0.9154614806175232	0.7269428968429565
405	39	1574358038	1	1	0.9838390350341796	0.9888991713523865
405	39	1574358070	0	6	0.708380401134491	0.5783913731575012
405	58	1574358136	1	5	0.9169571399688721	0.8998339772224426
405	58	1574358146	1	5	0.9423944354057312	0.9033403396606445
405	58	1574358150	1	3	0.9861428141593932	0.9732504487037659
405	58	1574358167	1	4	0.5521249771118164	0.7756078243255615
405	58	1574358172	1	2	0.9919071197509766	0.9751171469688416
405	58	1574358231	1	4	0.8651999235153198	0.7807338833808899
405	58	1574358236	1	1	0.9949835538864136	0.9947649240493774
405	58	1574358252	1	9	0.6656728386878967	0.7271161079406738
405	81	1574358316	1	2	0.998096764087677	0.994732141494751
405	81	1574358330	0	4	0.8178689479827881	0.9430125951766968
405	81	1574358336	1	2	0.9930157661437988	0.9946466088294983
405	81	1574358343	1	4	0.8109235763549805	0.9395396113395691
405	81	1574358347	1	1	0.988132655620575	0.9905906319618225
405	81	1574358381	1	6	0.7935259342193604	0.891730546951294
405	55	1574358418	1	5	0.8384879231452942	0.9187344908714294
405	55	1574358435	1	3	0.9851728677749634	0.9603333473205566
405	55	1574358502	1	4	0.7239239811897278	0.9077695608139038
405	55	1574358508	1	3	0.988416850566864	0.9608588218688965
405	55	1576165036	1	4	0.9496135711669922	0.9137401580810547
405	55	1576165040	1	1	0.9910873770713806	0.989477813243866
405	55	1576165079	1	9	0.8621009588241577	0.7697617411613464
415	85	1575918464	1	5	0.3775382339954376	0.45970577001571655
415	85	1575918476	1	5	0.4568498730659485	0.6503929495811462
415	85	1575918526	1	2	0.9710153937339784	0.927180290222168
415	85	1575918539	1	4	0.6476172208786011	0.4471885561943054
415	85	1575918561	1	2	0.9572218656539916	0.9508655071258545
415	85	1575918569	1	4	0.9055032134056092	0.7621674537658691
415	85	1575918576	1	1	0.9323595762252808	0.9415946006774902
415	85	1575918800	0	8	0.5352028012275696	0.39392754435539246
415	56	1575919366	1	7	0.5100470185279846	0.20213358104228973
415	56	1575919393	0	2	0.9725291132926941	0.86826092004776
415	56	1575919410	1	4	0.7810128927230835	0.5871027708053589
415	56	1575919424	1	4	0.9144343137741088	0.7484760284423828
415	56	1575919430	1	1	0.9667627215385436	0.9703971743583679
415	56	1575919433	1	3	0.9520881772041321	0.9355135560035706
415	17	1575919860	1	5	0.8613287210464478	0.6718031764030457
415	17	1575919873	1	5	0.8665593266487122	0.8385331034660339
415	17	1575919887	1	2	0.976335108280182	0.9460977911949158
415	17	1575919897	1	4	0.6026961803436279	0.7207738757133484
415	17	1575920148	0	4	0.8081546425819397	0.7695468068122864
415	17	1575940836	1	2	0.9786535501480104	0.945728600025177
415	17	1575940903	1	1	0.9818800687789916	0.9654117226600647
415	17	1575941007	1	9	0.5693779587745667	0.6215589642524719
415	9	1575941043	1	3	0.9743911027908324	0.9574556350708008
415	9	1575941109	1	4	0.7796044945716858	0.7424407005310059
415	9	1575941120	1	3	0.9860780239105223	0.9649126529693604
415	9	1575941143	1	4	0.8461276888847351	0.7767967581748962
415	9	1575941150	1	1	0.9953632354736328	0.9875131249427795
415	9	1575941178	1	8	0.684109091758728	0.690131425857544
415	13	1575941404	1	5	0.8603211045265198	0.9649829268455505
415	13	1575943645	1	3	0.9880717992782592	0.9625876545906067
415	13	1575943691	1	4	0.609602153301239	0.8370556831359863
415	13	1575943703	1	2	0.987092137336731	0.9816253185272217
415	13	1575943707	1	4	0.8827726244926453	0.8552023768424988
415	13	1575943711	1	1	0.9823889136314392	0.9763228893280029
415	13	1575943729	1	8	0.7347218990325928	0.7786663174629211
415	15	1575943851	1	5	0.9032076597213744	0.9727988839149475
415	15	1575943943	1	3	0.9924646615982056	0.9779863953590393
415	15	1575944016	0	4	0.5057343244552612	0.8222145438194275
415	15	1575944056	1	3	0.9947748184204102	0.9769777059555054
415	15	1575944309	1	4	0.92360121011734	0.7787448763847351
415	15	1575944313	1	1	0.9883036613464355	0.9874160885810852
415	15	1575944340	1	9	0.7343847155570984	0.7679871320724487
415	5	1575944461	1	3	0.933261513710022	0.908709704875946
415	5	1575944485	1	4	0.663009762763977	0.7320073843002319
415	5	1575944510	1	2	0.9944682121276855	0.9684508442878723
415	5	1575944537	1	4	0.8175516724586487	0.7380717396736145
415	5	1575944544	1	1	0.993930459022522	0.9853838086128235
415	5	1575944645	1	8	0.7976636290550232	0.7691509127616882
416	41	1573794147	1	5	0.5260258316993713	0.45970577001571655
416	41	1573794152	1	3	0.9099966287612916	0.9726157784461975
416	41	1573794157	0	4	0.297295480966568	0.46715348958969116
416	41	1573794186	1	9	0.5251690149307251	0.6029900908470154
416	41	1573794189	1	1	0.9847228527069092	0.9701236486434937
416	41	1573794207	1	2	0.9941258430480956	0.9877631068229675
416	41	1573794207	1	4	0.6228039860725403	0.5320665240287781
416	6	1573794385	1	5	0.5552933812141418	0.8960883021354675
416	6	1573794391	1	5	0.7188981175422668	0.9017063975334167
416	6	1573794395	1	2	0.9668421745300292	0.9855852723121643
416	6	1573794399	0	4	0.5048225522041321	0.5849382877349854
416	6	1573794433	1	7	0.454586386680603	0.8221229314804077
416	6	1573794463	1	2	0.9567001461982728	0.9849050641059875
416	6	1573794463	1	4	0.7728564143180847	0.5681896805763245
416	6	1573794468	1	1	0.9140868782997132	0.977105975151062
416	10	1573794511	1	5	0.7263326048851013	0.9213693141937256
416	10	1573794520	0	3	0.8956983089447021	0.9344363808631897
416	10	1573794538	0	4	0.3795949518680573	0.5397498607635498
416	10	1573794560	1	8	0.4674815237522125	0.7860950231552124
416	10	1573794566	1	1	0.9830067753791808	0.9649622440338135
416	10	1573794581	1	3	0.8999729156494141	0.927199125289917
416	10	1573794581	1	4	0.6124565601348877	0.5380204319953918
416	57	1573794596	1	5	0.737321674823761	0.8680756092071533
416	57	1573794607	0	5	0.736314594745636	0.8735209703445435
416	57	1573794625	1	2	0.985315203666687	0.9900446534156799
416	57	1573794639	0	4	0.14087294042110446	0.4609074592590332
416	57	1573794701	1	7	0.4579983353614807	0.734376847743988
416	57	1573794709	1	3	0.9301561713218688	0.9701254963874817
416	57	1573794709	1	4	0.863012969493866	0.47031110525131226
416	57	1573794717	1	1	0.9777692556381226	0.981986403465271
416	42	1573794812	1	5	0.6717111468315125	0.907947838306427
416	42	1573794817	1	3	0.9696163535118104	0.9252575635910034
416	42	1573794846	0	4	0.3018222749233246	0.5826923251152039
416	42	1573794869	1	9	0.4503355920314789	0.8076188564300537
416	42	1573794874	1	3	0.957769513130188	0.9173101782798767
416	42	1573794874	1	4	0.7953367233276367	0.5640121102333069
416	42	1573794878	1	1	0.961031138896942	0.9645662307739258
416	3	1573794896	0	5	0.5269939899444579	0.6553047299385071
416	3	1573794920	1	5	0.8259708881378174	0.6345201730728149
416	3	1573794948	1	3	0.980559468269348	0.9435685873031616
416	3	1573795067	0	9	0.4065627753734589	0.7823811769485474
416	3	1573795070	0	4	0.7116534113883972	0.5808936357498169
416	3	1573795083	1	2	0.9939882755279541	0.9737161993980408
416	3	1573795083	1	4	0.847479522228241	0.5685530304908752
416	3	1573795087	1	1	0.9802253842353821	0.981765627861023
416	58	1573799412	1	5	0.9478658437728882	0.9095513820648193
416	58	1573799420	1	5	0.9425839781761168	0.9135441184043884
416	58	1573799426	1	3	0.9874866008758544	0.9695290923118591
416	58	1573799431	0	4	0.5241953730583191	0.5784127712249756
416	58	1573799456	1	9	0.5203825831413269	0.7951793670654297
416	58	1573799470	1	2	0.9807568192481996	0.9854313135147095
416	58	1573799470	1	4	0.7230330109596252	0.5944398641586304
416	58	1573799473	1	1	0.9912713766098022	0.9903222918510437
416	15	1573799496	1	5	0.8624417781829834	0.9574316143989563
416	15	1573799503	1	3	0.9835952520370485	0.9813585877418518
416	15	1573799518	0	4	0.3271380364894867	0.7238025665283203
416	15	1573799543	1	6	0.8542062640190125	0.7727903127670288
416	15	1573799552	1	3	0.9904943704605104	0.9807790517807007
416	15	1573799552	1	4	0.9055697917938232	0.7103225588798523
416	15	1573799555	1	1	0.988384485244751	0.9870508909225464
417	90	1578335078	0	5	0.5938332080841064	0.45970577001571655
417	90	1578335093	0	2	0.6683983206748962	0.5113246440887451
417	90	1578335107	1	2	0.9902703762054444	0.3162679970264435
417	90	1578335115	0	4	0.2093022465705872	0.27615463733673096
417	90	1578335178	0	1	0.7605066299438477	0.5675315260887146
417	90	1578335197	0	9	0.09288501739501953	0.10216522961854935
417	90	1578335221	0	4	0.3715793788433075	0.26717129349708557
417	98	1578335256	0	5	0.4146640002727509	0.28340086340904236
417	98	1578335297	0	3	0.4490056931972504	0.40006959438323975
417	98	1579021448	0	4	0.08752977102994919	0.2967216670513153
417	98	1579021482	0	2	0.332684189081192	0.3464012145996094
417	98	1579021499	0	4	0.08797278255224228	0.31696727871894836
417	98	1579021524	0	1	0.2267255038022995	0.3509553372859955
417	98	1579021538	0	8	0.017427854239940643	0.14197184145450592
417	15	1579021582	0	5	0.2217094600200653	0.21067975461483002
417	15	1579021617	0	3	0.2963933646678925	0.3084993064403534
417	15	1579021642	0	4	0.07656072825193405	0.26590830087661743
417	15	1579021658	1	3	0.36949753761291504	0.2962510585784912
417	15	1579021673	1	4	0.1819554567337036	0.2782736122608185
417	15	1579021678	1	1	0.8358667492866516	0.41191378235816956
417	15	1579021687	0	9	0.17967432737350464	0.1566021591424942
417	76	1579021744	0	5	0.3792259395122528	0.23254776000976562
417	76	1579021764	1	5	0.3386003077030182	0.2227676510810852
417	76	1579021772	1	2	0.8095335960388184	0.9541240334510803
417	76	1579021784	0	4	0.1436462253332138	0.37735962867736816
417	76	1579021818	1	3	0.8481141328811646	0.8542149066925049
417	76	1579021820	0	4	0.4707242250442505	0.37227368354797363
