user_id	item_id	timestamp	correct	skill_id	DKT2	SAKT
414	32	1580398745	0	2	0.9787680506706238	0.9978961944580078
414	32	1580398825	0	4	0.6840103268623352	0.689387857913971
414	32	1580398940	1	2	0.9854217767715454	0.9978911280632019
414	32	1580399016	1	1	0.9727165102958679	0.9960991144180298
414	32	1580399026	0	4	0.5459912419319153	0.6846192479133606
414	32	1580399088	0	8	0.4688806235790253	0.494085431098938
414	2	1580399175	1	5	0.4879704415798187	0.5873064398765564
414	2	1580399273	1	5	0.4401309788227081	0.5932911038398743
414	2	1580399309	1	3	0.9190072417259216	0.9629230499267578
414	2	1580399399	0	4	0.17705656588077545	0.38224121928215027
414	2	1580399630	1	3	0.9808223843574524	0.96294766664505
414	2	1580399644	1	1	0.9489232897758484	0.9801926016807556
414	2	1580399756	0	4	0.3600155711174011	0.38399243354797363
414	2	1580399836	0	8	0.4545742571353912	0.23983974754810333
414	61	1580399926	1	5	0.939822256565094	0.9162982702255249
414	61	1580399934	1	3	0.9671859741210938	0.9634048938751221
414	61	1580399940	1	3	0.9715032577514648	0.9631856083869934
414	61	1580399944	1	1	0.9601355195045472	0.9890679717063904
414	61	1580400074	1	4	0.4325170814990997	0.7932755351066589
414	61	1580400093	0	4	0.8374618887901306	0.795345664024353
414	61	1580400112	0	9	0.5496341586112976	0.45009511709213257
414	60	1580400215	1	5	0.8497236967086792	0.7883756756782532
414	60	1580400226	0	3	0.9473869204521179	0.941802442073822
414	60	1580400233	1	4	0.6408185958862305	0.7953730821609497
414	60	1580400240	1	3	0.9559690356254578	0.9402889013290405
414	60	1580400260	0	4	0.9146990180015564	0.8067740201950073
414	60	1580400318	1	1	0.8684566020965576	0.9828088879585266
414	60	1580400333	1	8	0.4826024770736694	0.5062429904937744
414	4	1580400357	1	5	0.6672414541244507	0.5961466431617737
414	4	1580400446	1	3	0.7563220262527466	0.8982253074645996
414	4	1580400451	1	3	0.8572701811790466	0.8985122442245483
414	4	1580400455	1	1	0.7026568055152893	0.8618637919425964
414	4	1580400471	1	4	0.3516671061515808	0.6814668774604797
414	4	1580400489	1	4	0.7093238234519958	0.6868886351585388
414	4	1580400519	0	8	0.4833268225193024	0.3787311315536499
414	21	1580828917	1	5	0.5850188136100769	0.8732720017433167
414	21	1580828926	1	5	0.6516380310058594	0.876553475856781
414	21	1580828929	1	2	0.9803414344787598	0.9940112233161926
414	21	1580828935	1	3	0.9746560454368592	0.9764019250869751
414	21	1580828939	1	1	0.9615964889526368	0.9925252199172974
414	21	1580828954	0	4	0.4390363693237305	0.68658447265625
414	21	1580828998	1	4	0.5899931788444519	0.6851616501808167
414	21	1580829025	1	8	0.5087513923645021	0.517930269241333
414	47	1580829047	1	5	0.8786039352416992	0.8769450187683105
414	47	1580829057	1	5	0.9264877438545228	0.8791062831878662
414	47	1580829136	1	2	0.9937081336975098	0.9885388016700745
414	47	1580829221	1	4	0.5326653718948364	0.7039743065834045
414	47	1580829224	1	2	0.986849308013916	0.9884987473487854
414	47	1580829229	1	4	0.7750674486160278	0.7084070444107056
414	47	1580829234	1	1	0.9689821004867554	0.9867562055587769
414	47	1580829242	1	7	0.6877495646476746	0.25270459055900574
414	31	1580829264	1	5	0.853169322013855	0.8959294557571411
414	31	1580829271	1	5	0.8900868892669678	0.896779477596283
414	31	1580829319	1	2	0.9659002423286438	0.9861258864402771
414	31	1580829328	1	4	0.18860271573066711	0.5886558294296265
414	31	1580829342	1	4	0.7737570405006409	0.5933958292007446
414	31	1580829346	1	2	0.9825924634933472	0.9862223267555237
414	31	1580829349	1	1	0.994676113128662	0.9840741157531738
414	31	1580829362	1	9	0.6060317754745483	0.32104983925819397
414	53	1580829441	1	5	0.6791049242019653	0.8825960755348206
414	53	1580829458	1	5	0.7839477062225342	0.8844499588012695
414	53	1580829462	1	2	0.965801477432251	0.9919445514678955
414	53	1580829469	1	4	0.2804827094078064	0.649652898311615
414	53	1580829471	1	2	0.9899052977561952	0.9919459223747253
414	53	1580829509	0	4	0.8702086806297302	0.6592658758163452
414	53	1580829518	1	1	0.9844382405281068	0.9857010841369629
414	53	1580829534	1	8	0.5055391192436218	0.6285641193389893
436	84	1582248075	0	5	0.41340526938438416	0.5011035203933716
436	84	1582248088	0	5	0.34231144189834595	0.34758222103118896
436	84	1582248104	1	3	0.7368844151496887	0.47102633118629456
436	84	1582248113	0	4	0.10377582907676697	0.25486791133880615
436	84	1582248172	1	3	0.9346316456794742	0.6472720503807068
436	84	1582248174	0	4	0.29050299525260925	0.3416185677051544
436	84	1582248214	0	1	0.7973732352256775	0.65561842918396
436	84	1582248223	0	7	0.023659927770495408	0.1780901700258255
436	47	1582248282	1	5	0.4846889674663544	0.5066205263137817
436	47	1582248289	1	5	0.4594883024692536	0.6937073469161987
436	47	1582248292	1	2	0.8875362277030945	0.9716361165046692
436	47	1582248347	0	4	0.2250434458255768	0.22675460577011108
436	47	1582248484	1	2	0.9555537700653076	0.9726387858390808
436	47	1582248498	0	4	0.4231551885604857	0.2521034777164459
436	47	1582248532	0	1	0.8723873496055603	0.9052773118019104
436	47	1582248545	1	7	0.1084364727139473	0.05042506381869316
436	44	1582248623	1	5	0.4653910100460053	0.8535844683647156
436	44	1582248629	0	5	0.7231032848358154	0.848250687122345
436	44	1582248637	1	3	0.8434510231018066	0.9443172216415405
436	44	1582248668	0	4	0.2309867441654205	0.2631322145462036
436	44	1582248748	1	2	0.8339247107505798	0.9690472483634949
436	44	1582248755	1	4	0.6872795224189758	0.2779357135295868
436	44	1582248764	1	1	0.9040511250495912	0.9276739954948425
436	44	1582248772	1	7	0.6303516626358032	0.5048578381538391
436	33	1582248836	1	5	0.4817551672458649	0.6666862964630127
436	33	1582248850	1	3	0.8728475570678711	0.7748317122459412
436	33	1582248853	0	4	0.14695706963539126	0.12101361900568008
436	33	1582248873	1	2	0.9496154189109802	0.922089695930481
436	33	1582248878	1	4	0.583827018737793	0.12950770556926727
436	33	1582248885	1	1	0.8935743570327759	0.8586991429328918
436	33	1582248910	1	9	0.5412538647651672	0.30447131395339966
436	11	1582248990	1	5	0.5073637366294861	0.7403550148010254
436	11	1582249000	1	5	0.5950509309768677	0.751585841178894
436	11	1582249004	1	2	0.9140756130218506	0.957423985004425
436	11	1582249022	0	4	0.4630961120128632	0.3832552433013916
436	11	1582249047	1	3	0.9375193119049072	0.9418099522590637
436	11	1582249059	0	4	0.5639345049858093	0.3868681490421295
436	11	1582249089	1	1	0.8258678913116455	0.9390093088150024
436	11	1582249104	1	6	0.5202630758285522	0.7379027009010315
436	75	1582836174	0	5	0.5465862751007079	0.8225134015083313
436	75	1582836185	1	3	0.8771951794624329	0.8978608250617981
436	75	1582836190	0	4	0.2452389448881149	0.2945742905139923
436	75	1582836262	1	3	0.9376863837242126	0.8968163728713989
436	75	1582836281	1	4	0.40286436676979065	0.2960241138935089
436	75	1582836287	1	1	0.9483089447021484	0.9218116998672485
436	75	1582836306	1	9	0.6182523369789124	0.5213350653648376
436	89	1582836371	0	5	0.4478549361228943	0.7543160915374756
436	89	1582836400	1	5	0.6066433787345886	0.7427113056182861
436	89	1582836405	1	3	0.8551515936851501	0.9374557137489319
436	89	1582836409	0	4	0.09118208289146423	0.1823086440563202
436	89	1582836429	1	2	0.916751503944397	0.9698161482810974
436	89	1582836440	1	4	0.6837047338485718	0.18592941761016846
436	89	1582836460	1	1	0.8973556160926819	0.9522661566734314
436	89	1582836485	1	8	0.3856265544891357	0.43849751353263855
436	92	1582836498	1	3	0.9683405160903932	0.9589183330535889
436	92	1582836502	0	4	0.510084331035614	0.2359204888343811
436	92	1582836618	1	3	0.9904040098190308	0.9591192007064819
436	92	1582836638	1	4	0.5467489957809448	0.24296393990516663
436	92	1582836643	1	1	0.9780272245407104	0.981951892375946
436	92	1582836769	1	6	0.5113111138343811	0.5010838508605957
437	84	1587671580	0	5	0.41340526938438416	0.5011035203933716
437	84	1587671594	0	5	0.34231144189834595	0.34758222103118896
437	84	1587671635	1	3	0.7368844151496887	0.47102633118629456
437	84	1587671663	0	4	0.10377582907676697	0.25486791133880615
437	84	1587671695	1	3	0.9346316456794742	0.6472720503807068
437	84	1587671697	0	4	0.29050299525260925	0.3416185677051544
437	84	1587671815	1	1	0.7973732352256775	0.65561842918396
437	84	1587671819	0	6	0.14110204577445984	0.35138174891471863
437	38	1587672058	1	5	0.6101846694946289	0.5087635517120361
437	38	1587672063	1	3	0.7811642289161682	0.9020676612854004
437	38	1587672081	0	4	0.2425764501094818	0.30314576625823975
437	38	1587672337	1	3	0.8370205163955688	0.895995557308197
437	38	1587672351	1	4	0.411359041929245	0.31829386949539185
437	38	1587672356	1	1	0.92697411775589	0.8936430215835571
437	38	1587672363	0	9	0.5020888447761536	0.4420647919178009
437	36	1587672546	0	5	0.5506386160850525	0.738290548324585
437	36	1587672559	1	5	0.5281246304512024	0.7123159766197205
437	36	1587672562	1	2	0.9132595062255859	0.9203336834907532
437	36	1587672716	0	4	0.17119161784648895	0.46599075198173523
437	36	1587672736	1	2	0.9422624111175536	0.9232344627380371
437	36	1587672754	1	4	0.2970499098300934	0.4713418781757355
437	36	1587672755	1	1	0.9238494038581848	0.8990172743797302
437	36	1587672779	0	9	0.4082382619380951	0.500892698764801
437	13	1587750820	1	5	0.6235369443893433	0.7146086692810059
437	13	1587750859	1	3	0.8818485140800476	0.8740004301071167
437	13	1587751109	1	2	0.9455066919326782	0.8662185072898865
437	13	1587751119	1	4	0.2702687978744507	0.5708516240119934
437	13	1587751130	1	4	0.5612239837646484	0.6946055293083191
437	13	1587751133	1	1	0.9196646809577942	0.9463033080101013
437	13	1587751164	1	8	0.42893505096435547	0.519443690776825
437	10	1587751179	1	5	0.6895105242729187	0.7729891538619995
437	10	1587751188	1	3	0.7538787126541138	0.9100830554962158
437	10	1587751197	0	4	0.24461664259433746	0.6522418856620789
437	10	1587751262	0	3	0.9569184184074402	0.9112683534622192
437	10	1587751266	1	4	0.3688814640045166	0.6283800601959229
437	10	1587751268	1	1	0.9153334498405457	0.9424356818199158
437	10	1587751282	1	8	0.44630107283592224	0.4893757998943329
437	11	1587751303	1	5	0.5365841388702393	0.6736588478088379
437	11	1587751307	0	5	0.626313328742981	0.6878949999809265
437	11	1587751327	1	2	0.8959269523620605	0.9460413455963135
437	11	1587751354	0	4	0.4289032816886902	0.6600490212440491
437	11	1587751372	1	3	0.9303484559059144	0.9423844814300537
437	11	1587751376	0	4	0.5561144351959229	0.6543883085250854
437	11	1587751422	0	1	0.8330345749855042	0.9385830760002136
437	11	1587751449	1	7	0.25888925790786743	0.7673277258872986
437	3	1587751484	0	5	0.395037978887558	0.6596598625183105
437	3	1587751507	1	5	0.4726918935775757	0.6469433307647705
437	3	1587751513	0	3	0.7753114700317383	0.9101480841636658
437	3	1587751581	0	4	0.17321626842021942	0.5861928462982178
437	3	1587751876	1	2	0.9678443670272828	0.9530991911888123
437	3	1587753612	0	4	0.5477493405342102	0.5915992856025696
437	3	1587753700	1	1	0.8921120166778564	0.916283130645752
437	3	1587753717	0	6	0.2214724570512772	0.6285945773124695
437	16	1588625627	0	5	0.7189687490463257	0.8072773814201355
437	16	1588625651	0	5	0.5827658772468567	0.7818297743797302
437	16	1588625691	1	2	0.8450340032577515	0.9692967534065247
437	16	1588625712	0	4	0.16527484357357025	0.45526474714279175
437	16	1588625747	1	2	0.9451554417610168	0.9690993428230286
437	16	1588625753	0	4	0.23907461762428284	0.45726561546325684
437	16	1588625788	1	1	0.7987784147262573	0.9201754927635193
437	16	1588625805	0	6	0.17178770899772644	0.572025716304779
437	17	1588625866	1	5	0.6457332372665405	0.8394515514373779
437	17	1588625871	1	5	0.6112202405929565	0.8538306951522827
437	17	1588625875	1	2	0.9100885391235352	0.9778882265090942
437	17	1588625879	0	4	0.43528079986572266	0.727620542049408
437	17	1588625978	1	2	0.966319739818573	0.9773826003074646
437	17	1588625992	1	4	0.6013469099998474	0.7170513868331909
437	17	1588626098	1	1	0.9623984098434448	0.9606918096542358
437	17	1588626109	1	6	0.5842966437339783	0.6876386404037476
437	15	1588626118	1	5	0.9080670475959778	0.9048425555229187
437	15	1588626122	1	3	0.9650989174842834	0.9656524062156677
437	15	1588626216	1	4	0.3262789845466614	0.6501087546348572
437	15	1588626218	1	3	0.9888412356376648	0.9678996205329895
437	15	1588626230	1	4	0.934906005859375	0.6623669862747192
437	15	1588626232	1	1	0.9818251729011536	0.9776132702827454
437	15	1588626240	1	9	0.7923925518989563	0.7049010396003723
437	85	1588626247	0	5	0.7617928385734558	0.7644872069358826
437	85	1588626254	1	5	0.8353666067123413	0.7530416250228882
437	85	1588626276	1	2	0.9823039770126344	0.9664264917373657
437	85	1588626284	1	4	0.457334965467453	0.6355754137039185
437	85	1588626287	1	2	0.9880895018577576	0.9670625329017639
437	85	1588626296	1	4	0.9266838431358336	0.6523696780204773
437	85	1588626298	1	1	0.9842410683631896	0.9564172029495239
437	85	1588626307	0	7	0.6862665414810181	0.7528780698776245
437	37	1588626376	1	2	0.9723474979400636	0.9174644947052002
437	37	1588626383	0	4	0.7639608979225159	0.7009891867637634
437	37	1588626430	0	3	0.7751859426498413	0.8331842422485352
437	37	1588626434	0	4	0.7108151316642761	0.6825146079063416
437	37	1588626459	1	1	0.9355186820030212	0.9233826398849487
437	37	1588626466	1	8	0.4097161889076233	0.7914142608642578
439	47	1587435797	0	5	0.5255630612373352	0.5011035203933716
439	47	1587435935	0	5	0.5228542089462279	0.358627051115036
439	47	1587435947	1	4	0.2284125685691833	0.22068819403648376
439	47	1587435950	1	2	0.9621574282646179	0.9294114112854004
439	47	1587435954	1	2	0.9633943438529968	0.9275003671646118
439	47	1587436014	0	4	0.5330518484115601	0.5604143142700195
439	47	1587436073	0	1	0.8404242396354675	0.9092540740966797
439	47	1587436209	0	7	0.08404718339443208	0.06961961835622787
439	76	1587436382	0	5	0.333524227142334	0.3662818372249603
439	76	1587436391	0	5	0.4116298556327821	0.3200439512729645
439	76	1587436457	1	2	0.589502215385437	0.8177969455718994
439	76	1587436470	1	4	0.09743869304656982	0.12925952672958374
439	76	1587436478	0	3	0.9429581761360168	0.8385334610939026
439	76	1587436539	1	4	0.3437406122684479	0.1541670262813568
439	76	1587436544	1	1	0.9023025035858154	0.7356491088867188
439	76	1587436568	0	6	0.19362661242485046	0.0733085498213768
439	46	1587436829	0	5	0.5309950113296509	0.39760544896125793
439	46	1587436897	1	5	0.6161894202232361	0.37995174527168274
439	46	1587436943	0	2	0.872934103012085	0.8861655592918396
439	46	1587436962	0	4	0.2405527681112289	0.2903927266597748
439	46	1587437003	1	2	0.8959158658981323	0.878719687461853
439	46	1587437019	1	4	0.3512670993804932	0.30537283420562744
439	46	1587437036	1	1	0.924758791923523	0.976869523525238
439	46	1587437080	0	9	0.2963346242904663	0.08231367915868759
439	4	1587437148	1	5	0.651925265789032	0.3423333168029785
439	4	1587437163	0	3	0.649677574634552	0.7949600219726562
439	4	1587437171	1	4	0.31173810362815857	0.5921037793159485
439	4	1587437183	1	3	0.9280669689178468	0.8031250834465027
439	4	1587437190	0	4	0.8157191872596741	0.615041196346283
439	4	1587437233	0	1	0.6433383226394653	0.6684353351593018
439	4	1587437273	1	8	0.17516639828681946	0.20784719288349152
439	11	1587437348	0	5	0.4794219136238098	0.4528573751449585
439	11	1587437369	1	5	0.5319424271583557	0.4412119686603546
439	11	1587437387	1	2	0.8279784917831421	0.9364262223243713
439	11	1587437400	1	4	0.3764693737030029	0.5199292302131653
439	11	1587437407	1	3	0.9653322696685792	0.9419967532157898
439	11	1587437432	1	4	0.671072781085968	0.535219132900238
439	11	1587437451	1	1	0.9308276772499084	0.9653142690658569
439	11	1587437468	1	7	0.5950462818145752	0.21824638545513153
439	83	1587437618	1	5	0.8806329965591431	0.8241503834724426
439	83	1587437624	1	3	0.982232928276062	0.9204488396644592
439	83	1587437699	1	1	0.9615203142166138	0.9573508501052856
439	83	1587437716	0	9	0.5085529088973999	0.31643983721733093
439	83	1587437752	1	3	0.9919664859771729	0.9173020720481873
439	83	1587437752	1	4	0.7425071597099304	0.6057532429695129
439	83	1587437764	1	4	0.7241683006286621	0.6433667540550232
439	75	1587437826	0	5	0.4790301322937012	0.6992542147636414
439	75	1587437865	1	3	0.8583956360816956	0.9071574211120605
439	75	1587437882	1	4	0.2428411692380905	0.4770696759223938
439	75	1587437891	1	3	0.9342539310455322	0.9123119711875916
439	75	1587437913	0	4	0.5063472390174866	0.4885479211807251
439	75	1587437921	1	1	0.9182012677192688	0.9593404531478882
439	75	1587437932	1	9	0.2453615814447403	0.3233761787414551
439	62	1587437989	0	5	0.6341830492019653	0.6311588883399963
439	62	1587438034	1	3	0.9652913808822632	0.9334039688110352
439	62	1587438053	1	4	0.2612236738204956	0.5396609902381897
439	62	1587438065	1	3	0.9661036133766174	0.9337125420570374
439	62	1587438070	1	4	0.8719664216041565	0.5470306873321533
439	62	1587438073	0	1	0.9217888712882996	0.951411247253418
439	62	1587438112	1	8	0.7183601856231691	0.5532795190811157
439	68	1587438132	1	5	0.41480752825737	0.3767687976360321
439	68	1587438137	1	5	0.4392410516738892	0.37429991364479065
439	68	1587438148	0	2	0.32009151577949524	0.3793718218803406
439	68	1587438221	0	4	0.22425605356693268	0.539990246295929
439	68	1587438301	0	4	0.4753279685974121	0.5358701348304749
439	68	1587438321	1	3	0.879324197769165	0.9343015551567078
439	68	1587438345	1	1	0.9410517811775208	0.9457747936248779
439	68	1587438358	1	9	0.4134202599525452	0.38286858797073364
439	56	1587438387	1	2	0.967467188835144	0.9540331363677979
439	56	1587438430	1	4	0.5136141180992126	0.4677528738975525
